respondent_id,h1n1_vaccine,seasonal_vaccine
30235,0.12831252813339233,0.3930334150791168
30236,0.2592600882053375,0.8362103700637817
30237,0.16038978099822998,0.7319322824478149
30238,0.10855396091938019,0.2615053057670593
30239,0.4518193304538727,0.6862462759017944
30240,0.07778653502464294,0.906245231628418
30241,0.3139926493167877,0.7948106527328491
30242,0.16049602627754211,0.558372437953949
30243,0.23702208697795868,0.6540173292160034
30244,0.05083193629980087,0.27739131450653076
30245,0.055542461574077606,0.525479257106781
30246,0.08763288706541061,0.9041218757629395
30247,0.06197487562894821,0.37458479404449463
30248,0.3940548896789551,0.8681426644325256
30249,0.6595253348350525,0.9567400813102722
30250,0.11144913733005524,0.2435811161994934
30251,0.08028281480073929,0.872516930103302
30252,0.220405712723732,0.5148118734359741
30253,0.20304496586322784,0.9259472489356995
30254,0.16870185732841492,0.07400504499673843
30255,0.35759684443473816,0.32278895378112793
30256,0.5136030912399292,0.6766474843025208
30257,0.07381989806890488,0.8820192217826843
30258,0.3224549889564514,0.37322479486465454
30259,0.07652915269136429,0.0908433198928833
30260,0.1420559585094452,0.38246577978134155
30261,0.09589820355176926,0.8371103405952454
30262,0.20346906781196594,0.7473756074905396
30263,0.0510917492210865,0.18347494304180145
30264,0.25942736864089966,0.3240623474121094
30265,0.042114272713661194,0.39835575222969055
30266,0.06596662104129791,0.17114292085170746
30267,0.029941413551568985,0.07525715231895447
30268,0.06471994519233704,0.24825653433799744
30269,0.05281366407871246,0.8694131970405579
30270,0.10343317687511444,0.8502717614173889
30271,0.08514026552438736,0.8759307265281677
30272,0.17204341292381287,0.2984374463558197
30273,0.43758532404899597,0.21255604922771454
30274,0.5230048894882202,0.6822015643119812
30275,0.15026633441448212,0.5663222670555115
30276,0.0632292777299881,0.22837473452091217
30277,0.040628839284181595,0.6051087975502014
30278,0.0339839942753315,0.7906215190887451
30279,0.23311111330986023,0.7205432057380676
30280,0.7086091637611389,0.8355876207351685
30281,0.04133039340376854,0.07804176956415176
30282,0.06923273205757141,0.12416195124387741
30283,0.09109244495630264,0.1753515899181366
30284,0.06267792731523514,0.21190981566905975
30285,0.09213314205408096,0.7376343011856079
30286,0.07376386225223541,0.1089220717549324
30287,0.11090384423732758,0.38545969128608704
30288,0.18969231843948364,0.5673151612281799
30289,0.18962441384792328,0.2555341422557831
30290,0.0227695070207119,0.07731680572032928
30291,0.028383636847138405,0.11131498217582703
30292,0.35726645588874817,0.8805558085441589
30293,0.13549283146858215,0.4004349708557129
30294,0.6537812948226929,0.8875610828399658
30295,0.044950246810913086,0.14645448327064514
30296,0.30266931653022766,0.5181272625923157
30297,0.03325321152806282,0.1246659904718399
30298,0.09131740778684616,0.44299036264419556
30299,0.11271624267101288,0.3788398802280426
30300,0.40201514959335327,0.9603175520896912
30301,0.32370254397392273,0.5586168169975281
30302,0.05698345974087715,0.16441500186920166
30303,0.8887653946876526,0.8120770454406738
30304,0.07587004452943802,0.4657633304595947
30305,0.0678313598036766,0.8862801790237427
30306,0.1620776653289795,0.8803998231887817
30307,0.7164859771728516,0.9715979695320129
30308,0.13256710767745972,0.6376053094863892
30309,0.10630808770656586,0.8346143364906311
30310,0.610946774482727,0.7695774435997009
30311,0.02291327714920044,0.07402756810188293
30312,0.12914204597473145,0.731270432472229
30313,0.0521654412150383,0.26009270548820496
30314,0.03171210363507271,0.13017630577087402
30315,0.032339632511138916,0.18421843647956848
30316,0.2538873851299286,0.4724109172821045
30317,0.11162126809358597,0.8225958347320557
30318,0.10825296491384506,0.7383304834365845
30319,0.08216644823551178,0.7241435647010803
30320,0.5180152058601379,0.8203392028808594
30321,0.057834524661302567,0.08383051306009293
30322,0.03314395621418953,0.18553967773914337
30323,0.4330204129219055,0.4814383089542389
30324,0.11366401612758636,0.21833820641040802
30325,0.036615628749132156,0.07231394946575165
30326,0.05726680904626846,0.14964671432971954
30327,0.19588570296764374,0.8969672322273254
30328,0.1807347536087036,0.7671653032302856
30329,0.027927221730351448,0.04699147120118141
30330,0.06055747717618942,0.11517947912216187
30331,0.19845762848854065,0.6976513862609863
30332,0.05149344354867935,0.21632389724254608
30333,0.04661285877227783,0.16468168795108795
30334,0.09152679890394211,0.5025723576545715
30335,0.4242958724498749,0.9220213294029236
30336,0.040103729814291,0.11533218622207642
30337,0.7003306746482849,0.9655671715736389
30338,0.31750521063804626,0.8570980429649353
30339,0.639098048210144,0.6758635640144348
30340,0.14408807456493378,0.2942335605621338
30341,0.5051602125167847,0.4456208646297455
30342,0.3831016421318054,0.6632511615753174
30343,0.060307275503873825,0.38934165239334106
30344,0.49790501594543457,0.7993518114089966
30345,0.19316895306110382,0.4031393229961395
30346,0.17239674925804138,0.3600257337093353
30347,0.2021058350801468,0.38597777485847473
30348,0.08222423493862152,0.16656562685966492
30349,0.2838292419910431,0.8030229210853577
30350,0.485816091299057,0.4113423824310303
30351,0.07228726148605347,0.13331295549869537
30352,0.152644082903862,0.24097758531570435
30353,0.21855883300304413,0.13689857721328735
30354,0.06623465567827225,0.1510266363620758
30355,0.04236603155732155,0.178850457072258
30356,0.09800929576158524,0.11397409439086914
30357,0.05770743265748024,0.12676531076431274
30358,0.53663569688797,0.9536827802658081
30359,0.07005845010280609,0.2284034639596939
30360,0.35268378257751465,0.8765002489089966
30361,0.07190361618995667,0.5514224171638489
30362,0.2328142374753952,0.44113999605178833
30363,0.17610286176204681,0.25884222984313965
30364,0.3599603772163391,0.7111409902572632
30365,0.1616802215576172,0.5576355457305908
30366,0.09767628461122513,0.49316880106925964
30367,0.792585015296936,0.9267961382865906
30368,0.0644020065665245,0.05668705701828003
30369,0.058335620909929276,0.12338803708553314
30370,0.6778127551078796,0.9260898232460022
30371,0.06452590227127075,0.20328514277935028
30372,0.08573588728904724,0.15491260588169098
30373,0.0903904139995575,0.22701241075992584
30374,0.3939264118671417,0.5766969323158264
30375,0.07829968631267548,0.45812705159187317
30376,0.18859781324863434,0.16595500707626343
30377,0.04916437342762947,0.11997313797473907
30378,0.8680784702301025,0.8605983257293701
30379,0.47071340680122375,0.8532525897026062
30380,0.053451020270586014,0.39170020818710327
30381,0.07601579278707504,0.05305588245391846
30382,0.3544664680957794,0.8295888900756836
30383,0.2226204127073288,0.5544402599334717
30384,0.17394104599952698,0.3474178910255432
30385,0.40202319622039795,0.4673829674720764
30386,0.4826076924800873,0.6706933975219727
30387,0.4815288484096527,0.9486056566238403
30388,0.029322877526283264,0.042027030140161514
30389,0.32190200686454773,0.5472373366355896
30390,0.0346214585006237,0.20258305966854095
30391,0.8002724647521973,0.9467401504516602
30392,0.39419931173324585,0.4577907919883728
30393,0.09749913215637207,0.20617695152759552
30394,0.08661216497421265,0.22964785993099213
30395,0.10542779415845871,0.15134210884571075
30396,0.17321226000785828,0.2762822210788727
30397,0.22220249474048615,0.21055959165096283
30398,0.7602436542510986,0.8969374895095825
30399,0.2193034589290619,0.11363977193832397
30400,0.0836419090628624,0.4725750982761383
30401,0.084750697016716,0.29645636677742004
30402,0.14362375438213348,0.4558298885822296
30403,0.16868627071380615,0.7395679354667664
30404,0.2660650908946991,0.7419379353523254
30405,0.03981157764792442,0.06672298163175583
30406,0.059781793504953384,0.26509955525398254
30407,0.07987542450428009,0.16722552478313446
30408,0.06566137820482254,0.19407276809215546
30409,0.27898383140563965,0.6271674036979675
30410,0.1924896538257599,0.7355034947395325
30411,0.21450650691986084,0.7762637734413147
30412,0.44824570417404175,0.4028017818927765
30413,0.0675988495349884,0.1835731565952301
30414,0.02431890182197094,0.04936741292476654
30415,0.20907200872898102,0.5442011952400208
30416,0.04884915053844452,0.07272513210773468
30417,0.07540879398584366,0.25520843267440796
30418,0.03733578696846962,0.1274101734161377
30419,0.05910066142678261,0.3471533954143524
30420,0.05310935527086258,0.32077088952064514
30421,0.4001818895339966,0.24694639444351196
30422,0.08229374885559082,0.17951136827468872
30423,0.08662085980176926,0.6884971857070923
30424,0.03288974240422249,0.06878916919231415
30425,0.830178439617157,0.9420561790466309
30426,0.7486701607704163,0.9633316397666931
30427,0.6771205067634583,0.8017252087593079
30428,0.17831715941429138,0.7266388535499573
30429,0.1816650629043579,0.6053420901298523
30430,0.25030356645584106,0.7835879325866699
30431,0.033260758966207504,0.15637634694576263
30432,0.43329867720603943,0.5597638487815857
30433,0.2843063175678253,0.09421520680189133
30434,0.06552539020776749,0.4467443525791168
30435,0.09882081300020218,0.19297249615192413
30436,0.14867466688156128,0.27281779050827026
30437,0.7234663367271423,0.781998336315155
30438,0.1520637720823288,0.4896758794784546
30439,0.12035312503576279,0.23216772079467773
30440,0.7555705308914185,0.7963331341743469
30441,0.5197986960411072,0.6830674409866333
30442,0.47334709763526917,0.5976530313491821
30443,0.09926395118236542,0.46267005801200867
30444,0.0586555115878582,0.08706985414028168
30445,0.09271059185266495,0.7772130370140076
30446,0.05576448142528534,0.08752449601888657
30447,0.0879163146018982,0.7070580720901489
30448,0.07935617119073868,0.3524514436721802
30449,0.1021687239408493,0.37912803888320923
30450,0.3382526636123657,0.7595506310462952
30451,0.22122663259506226,0.4275810420513153
30452,0.1540556102991104,0.3801046311855316
30453,0.1266641616821289,0.31593284010887146
30454,0.18772973120212555,0.505811333656311
30455,0.3274848163127899,0.3146723806858063
30456,0.5802159905433655,0.5767595767974854
30457,0.020732611417770386,0.03136272355914116
30458,0.11991729587316513,0.4408838152885437
30459,0.15261398255825043,0.19997958838939667
30460,0.3479321002960205,0.49949148297309875
30461,0.22269107401371002,0.8610115051269531
30462,0.03349274396896362,0.16406461596488953
30463,0.05326594412326813,0.16617779433727264
30464,0.6053680181503296,0.5904586315155029
30465,0.14082053303718567,0.364664763212204
30466,0.11424050480127335,0.18708431720733643
30467,0.11452104896306992,0.11969026178121567
30468,0.05151985585689545,0.19661429524421692
30469,0.0825069323182106,0.1480788290500641
30470,0.05027443543076515,0.04956334829330444
30471,0.5206671357154846,0.7243091464042664
30472,0.046511173248291016,0.06033296138048172
30473,0.06536652892827988,0.17595498263835907
30474,0.2868751883506775,0.5939258933067322
30475,0.0479106530547142,0.11881851404905319
30476,0.07141631841659546,0.4728783667087555
30477,0.07083722949028015,0.41236332058906555
30478,0.13700932264328003,0.36927366256713867
30479,0.9165180325508118,0.9441384673118591
30480,0.09131176024675369,0.4567582309246063
30481,0.061940524727106094,0.6308800578117371
30482,0.1305820345878601,0.3681130111217499
30483,0.07384006679058075,0.21142274141311646
30484,0.08546293526887894,0.4710119068622589
30485,0.09647952020168304,0.6114346981048584
30486,0.03912141174077988,0.6746474504470825
30487,0.31888556480407715,0.7871937155723572
30488,0.21969009935855865,0.5785315632820129
30489,0.2697933316230774,0.3948419988155365
30490,0.5086348056793213,0.7685834765434265
30491,0.2965911030769348,0.41009435057640076
30492,0.09484866261482239,0.2561452388763428
30493,0.1094190701842308,0.5397502183914185
30494,0.07357063889503479,0.24425961077213287
30495,0.28724512457847595,0.49232548475265503
30496,0.08123332262039185,0.34391549229621887
30497,0.10762246698141098,0.5731015801429749
30498,0.20105214416980743,0.2846291959285736
30499,0.49004432559013367,0.9496737718582153
30500,0.03189445286989212,0.0725056380033493
30501,0.2401878833770752,0.7300488948822021
30502,0.2195805162191391,0.4936884939670563
30503,0.27095621824264526,0.4416623115539551
30504,0.3104211091995239,0.6943925619125366
30505,0.16384510695934296,0.2817535102367401
30506,0.18084998428821564,0.8454809188842773
30507,0.4067037105560303,0.4890291094779968
30508,0.6750693917274475,0.9351474046707153
30509,0.33562400937080383,0.7314181923866272
30510,0.035695355385541916,0.05887794867157936
30511,0.5057418346405029,0.39498084783554077
30512,0.08725342154502869,0.16835598647594452
30513,0.04763635993003845,0.098105289041996
30514,0.5713379383087158,0.5973319411277771
30515,0.2814396619796753,0.4506519138813019
30516,0.045156124979257584,0.1522151529788971
30517,0.048035211861133575,0.13894182443618774
30518,0.08400885760784149,0.23066888749599457
30519,0.2301219254732132,0.7715193033218384
30520,0.09682923555374146,0.2562178373336792
30521,0.022027719765901566,0.036962516605854034
30522,0.7970389127731323,0.89476478099823
30523,0.6433166861534119,0.9191201329231262
30524,0.04020364210009575,0.1399925947189331
30525,0.8311769962310791,0.9432113766670227
30526,0.24551086127758026,0.38173407316207886
30527,0.27295365929603577,0.22823670506477356
30528,0.20481891930103302,0.6559908390045166
30529,0.48133885860443115,0.8357790112495422
30530,0.07478472590446472,0.5669323205947876
30531,0.23491384088993073,0.5935722589492798
30532,0.0544673390686512,0.10379155725240707
30533,0.061754822731018066,0.1784251481294632
30534,0.46498507261276245,0.9368689060211182
30535,0.05508362874388695,0.0948086529970169
30536,0.7812793254852295,0.9411369562149048
30537,0.03954527527093887,0.7034327983856201
30538,0.03572898358106613,0.12122940272092819
30539,0.13668791949748993,0.8513039946556091
30540,0.12872153520584106,0.7435031533241272
30541,0.8004030585289001,0.8432312607765198
30542,0.4522525370121002,0.4081152379512787
30543,0.709949791431427,0.8742313981056213
30544,0.030162520706653595,0.050860144197940826
30545,0.09860022366046906,0.10586269944906235
30546,0.19342978298664093,0.924663245677948
30547,0.053950827568769455,0.5919837951660156
30548,0.09843459725379944,0.7819682955741882
30549,0.29612863063812256,0.6447200775146484
30550,0.07171189785003662,0.25728484988212585
30551,0.03995208069682121,0.6982300281524658
30552,0.16373807191848755,0.9353200793266296
30553,0.09571661800146103,0.30850929021835327
30554,0.11222486197948456,0.3716701865196228
30555,0.0395292304456234,0.04365864768624306
30556,0.13189083337783813,0.3415542542934418
30557,0.1298377513885498,0.6822618842124939
30558,0.1035757064819336,0.9222689867019653
30559,0.4718394875526428,0.6394045948982239
30560,0.03676670417189598,0.0428302101790905
30561,0.1661236733198166,0.4224710464477539
30562,0.09271350502967834,0.14222654700279236
30563,0.27768856287002563,0.8526737689971924
30564,0.08150824159383774,0.8263309001922607
30565,0.06264493614435196,0.09126076847314835
30566,0.34060928225517273,0.422559529542923
