respondent_id,h1n1_vaccine,seasonal_vaccine
28466,0.13840772211551666,0.16401523351669312
28467,0.4552234411239624,0.7563329339027405
28468,0.15109127759933472,0.3465772867202759
28469,0.0710524320602417,0.19371934235095978
28470,0.06112687289714813,0.2781762480735779
28471,0.12965215742588043,0.8816487789154053
28472,0.1204056665301323,0.43333742022514343
28473,0.02827414870262146,0.22629238665103912
28474,0.09221050143241882,0.34839779138565063
28475,0.35508471727371216,0.5705599188804626
28476,0.14265437424182892,0.1536875069141388
28477,0.01686733216047287,0.03262535482645035
28478,0.3227151334285736,0.5608366131782532
28479,0.36836525797843933,0.3821549415588379
28480,0.05389934778213501,0.30044230818748474
28481,0.07601555436849594,0.5347365736961365
28482,0.5232918858528137,0.6863417029380798
28483,0.045190513134002686,0.3384740948677063
28484,0.033724695444107056,0.3575625419616699
28485,0.040325265377759933,0.12562929093837738
28486,0.03375367447733879,0.04678412154316902
28487,0.014713148586452007,0.06730812042951584
28488,0.2431860715150833,0.7748392224311829
28489,0.3132826089859009,0.34450119733810425
28490,0.07305106520652771,0.4721810519695282
28491,0.0846533551812172,0.392412930727005
28492,0.12063049525022507,0.5056629180908203
28493,0.1035047098994255,0.09346310794353485
28494,0.7258513569831848,0.6465531587600708
28495,0.024505235254764557,0.10061995685100555
28496,0.17655587196350098,0.9048142433166504
28497,0.06290873885154724,0.18791896104812622
28498,0.11225894093513489,0.43088415265083313
28499,0.14009377360343933,0.7114598155021667
28500,0.04707249626517296,0.11257532238960266
28501,0.13386602699756622,0.598155677318573
28502,0.06101128086447716,0.33671835064888
28503,0.5178418755531311,0.42838284373283386
28504,0.14729225635528564,0.1601341813802719
28505,0.037791114300489426,0.0349833108484745
28506,0.6750497817993164,0.787607729434967
28507,0.02590167336165905,0.07877632975578308
28508,0.9406430721282959,0.9246953725814819
28509,0.056091561913490295,0.12683698534965515
28510,0.48605582118034363,0.6054853200912476
28511,0.14356176555156708,0.8933548331260681
28512,0.05432474985718727,0.32795843482017517
28513,0.17586851119995117,0.2214544117450714
28514,0.08710052073001862,0.48248985409736633
28515,0.08092622458934784,0.12017340213060379
28516,0.28759029507637024,0.4167092740535736
28517,0.04589769244194031,0.16265355050563812
28518,0.1472087800502777,0.6775823831558228
28519,0.16786441206932068,0.4355361759662628
28520,0.09800519794225693,0.19439879059791565
28521,0.1303437203168869,0.8152625560760498
28522,0.3173390030860901,0.6684415340423584
28523,0.141548290848732,0.2768283486366272
28524,0.2982596158981323,0.36633941531181335
28525,0.08463475853204727,0.13514353334903717
28526,0.17211656272411346,0.13224206864833832
28527,0.12233289331197739,0.32289427518844604
28528,0.3449566960334778,0.5707272887229919
28529,0.05984252318739891,0.13695049285888672
28530,0.14446492493152618,0.8433200120925903
28531,0.063961923122406,0.15344373881816864
28532,0.03722754865884781,0.057003203779459
28533,0.0572030283510685,0.20837083458900452
28534,0.05030473694205284,0.05464187264442444
28535,0.03952069208025932,0.17708362638950348
28536,0.12028627842664719,0.7293750047683716
28537,0.054827261716127396,0.4028107225894928
28538,0.6118502616882324,0.7984492182731628
28539,0.03507769852876663,0.13420894742012024
28540,0.09262038767337799,0.9751859307289124
28541,0.31992289423942566,0.7421613335609436
28542,0.06590250134468079,0.09928518533706665
28543,0.13825272023677826,0.30247804522514343
28544,0.2837796211242676,0.4788810908794403
28545,0.13041344285011292,0.7957959175109863
28546,0.14472836256027222,0.2757171392440796
28547,0.09935546666383743,0.6277173161506653
28548,0.018239393830299377,0.04448764771223068
28549,0.03831682354211807,0.20242275297641754
28550,0.0725245252251625,0.47329989075660706
28551,0.17091965675354004,0.7187383770942688
28552,0.2886359691619873,0.4949505627155304
28553,0.052952349185943604,0.11935900151729584
28554,0.19384104013442993,0.5594653487205505
28555,0.21692927181720734,0.4780838191509247
28556,0.05258948728442192,0.08045502752065659
28557,0.1754523068666458,0.9125479459762573
28558,0.08793814480304718,0.3429540991783142
28559,0.042959582060575485,0.17806091904640198
28560,0.11758178472518921,0.6675771474838257
28561,0.49044644832611084,0.8900784850120544
28562,0.21882273256778717,0.27857229113578796
28563,0.09120786935091019,0.15763019025325775
28564,0.06345987319946289,0.06988499313592911
28565,0.13724997639656067,0.3964134454727173
28566,0.10191270709037781,0.6809569001197815
28567,0.05667323246598244,0.20019572973251343
28568,0.19063276052474976,0.384645015001297
28569,0.28621792793273926,0.5515080690383911
28570,0.016646133735775948,0.29193824529647827
28571,0.037224628031253815,0.1981533169746399
28572,0.05214783176779747,0.1495255082845688
28573,0.6600515842437744,0.9637340307235718
28574,0.1539052426815033,0.6028908491134644
28575,0.4446224868297577,0.7804582715034485
28576,0.19835756719112396,0.13851839303970337
28577,0.09793244302272797,0.8739795088768005
28578,0.01680581271648407,0.036507751792669296
28579,0.1506647914648056,0.5740954279899597
28580,0.3335423171520233,0.5808377265930176
28581,0.070208840072155,0.5555097460746765
28582,0.29948312044143677,0.5704358220100403
28583,0.1373605579137802,0.7940921187400818
28584,0.15516948699951172,0.7633609175682068
28585,0.13561925292015076,0.3526230752468109
28586,0.061718568205833435,0.1396619826555252
28587,0.5721713900566101,0.6833855509757996
28588,0.06892616301774979,0.3188607096672058
28589,0.6584490537643433,0.9151208400726318
28590,0.03180582448840141,0.09186402708292007
28591,0.7529921531677246,0.9881994724273682
28592,0.9384913444519043,0.9740443229675293
28593,0.15974925458431244,0.7479807138442993
28594,0.11356829106807709,0.1865651160478592
28595,0.0518597774207592,0.6803141236305237
28596,0.06675149500370026,0.22992722690105438
28597,0.14124459028244019,0.8239539861679077
28598,0.0537027046084404,0.24407552182674408
28599,0.06397105753421783,0.22390945255756378
28600,0.037169791758060455,0.1502232849597931
28601,0.19899992644786835,0.7906141877174377
28602,0.5298914313316345,0.5005462765693665
28603,0.1727021485567093,0.3070918321609497
28604,0.23006591200828552,0.1251232922077179
28605,0.02608969435095787,0.09381181001663208
28606,0.09020737558603287,0.28361591696739197
28607,0.11355645954608917,0.17059580981731415
28608,0.06929881125688553,0.3194214701652527
28609,0.44035717844963074,0.7951517105102539
28610,0.23508168756961823,0.18975111842155457
28611,0.10883627086877823,0.21387533843517303
28612,0.13104194402694702,0.7999690771102905
28613,0.19168516993522644,0.17133545875549316
28614,0.05975811555981636,0.29226282238960266
28615,0.054895058274269104,0.15873011946678162
28616,0.071180559694767,0.2759823203086853
28617,0.03890145197510719,0.1154593825340271
28618,0.043008953332901,0.056555043905973434
28619,0.3253365457057953,0.4027518033981323
28620,0.2742213010787964,0.596969485282898
28621,0.06848964095115662,0.8820123672485352
28622,0.6848418116569519,0.7745677828788757
28623,0.17918072640895844,0.4463512599468231
28624,0.07253734022378922,0.4413883090019226
28625,0.32025280594825745,0.09995170682668686
28626,0.12107384204864502,0.7420961856842041
28627,0.49284496903419495,0.8396636843681335
28628,0.25020772218704224,0.3635309636592865
28629,0.00969056785106659,0.038294754922389984
28630,0.8445583581924438,0.9288203120231628
28631,0.21057160198688507,0.5167552828788757
28632,0.08739365637302399,0.30995362997055054
28633,0.31333935260772705,0.38766130805015564
28634,0.47838082909584045,0.4044663906097412
28635,0.28994861245155334,0.8828456997871399
28636,0.07015185803174973,0.624676525592804
28637,0.5523179173469543,0.7505604028701782
28638,0.22655001282691956,0.1776212900876999
28639,0.10230063647031784,0.7448432445526123
28640,0.08867832273244858,0.5530940294265747
28641,0.06661202758550644,0.4729558527469635
28642,0.20694828033447266,0.39543211460113525
28643,0.028329983353614807,0.31186968088150024
28644,0.2341853678226471,0.569202184677124
28645,0.08241771161556244,0.45844727754592896
28646,0.2431352585554123,0.38359278440475464
28647,0.04362454637885094,0.2968883812427521
28648,0.11257215589284897,0.4856981337070465
28649,0.5641356110572815,0.6355829238891602
28650,0.37452322244644165,0.3110635280609131
28651,0.6026198863983154,0.8672860264778137
28652,0.03304816782474518,0.03054724633693695
28653,0.10338446497917175,0.6699110269546509
28654,0.12106182426214218,0.8317159414291382
28655,0.1978922039270401,0.73653644323349
28656,0.7485470771789551,0.9102747440338135
28657,0.0355408675968647,0.1485673189163208
28658,0.6783455610275269,0.9252786636352539
28659,0.011127342469990253,0.02029174193739891
28660,0.47917449474334717,0.1465829461812973
28661,0.48265379667282104,0.4192239046096802
28662,0.09224779903888702,0.15989597141742706
28663,0.10343775898218155,0.28846946358680725
28664,0.2607400417327881,0.7185407280921936
28665,0.29643139243125916,0.3034141957759857
28666,0.036754295229911804,0.11464926600456238
28667,0.13139399886131287,0.3769579529762268
28668,0.12148388475179672,0.2571675479412079
28669,0.40388455986976624,0.757382333278656
28670,0.1088588610291481,0.19589251279830933
28671,0.06204308196902275,0.16381582617759705
28672,0.0675516277551651,0.40488865971565247
28673,0.20771130919456482,0.6591904759407043
28674,0.10416722297668457,0.11419621109962463
28675,0.48165425658226013,0.9364757537841797
28676,0.06459148973226547,0.3303520381450653
28677,0.19784966111183167,0.9411839842796326
28678,0.04084540531039238,0.1577465534210205
28679,0.10904733836650848,0.3786896765232086
28680,0.07629775255918503,0.3536500632762909
28681,0.249745175242424,0.7365288138389587
28682,0.5742563605308533,0.9459235668182373
28683,0.10710591077804565,0.3203263580799103
28684,0.014028739184141159,0.05918048322200775
28685,0.028858575969934464,0.2734155058860779
28686,0.351404070854187,0.8908029198646545
28687,0.027799732983112335,0.035892385989427567
28688,0.35034555196762085,0.8462045192718506
28689,0.5483207702636719,0.7941404581069946
28690,0.1130942776799202,0.522363007068634
28691,0.27690014243125916,0.6700624823570251
28692,0.10925255715847015,0.9093284010887146
28693,0.05323074758052826,0.8680656552314758
28694,0.19275401532649994,0.7051000595092773
28695,0.23178108036518097,0.6617193222045898
28696,0.05687998980283737,0.301378071308136
28697,0.12943226099014282,0.5038213729858398
28698,0.6736876964569092,0.7685670852661133
28699,0.0539734773337841,0.10399305075407028
28700,0.20497547090053558,0.9222740530967712
28701,0.19673341512680054,0.25529080629348755
28702,0.08329085260629654,0.3529067635536194
28703,0.15248529613018036,0.5264204144477844
28704,0.38775384426116943,0.7021889090538025
28705,0.1228700578212738,0.7748445272445679
28706,0.21282751858234406,0.19922968745231628
28707,0.026624515652656555,0.19825679063796997
28708,0.23098792135715485,0.24932077527046204
28709,0.03193366155028343,0.04349328204989433
28710,0.800510823726654,0.9170801043510437
28711,0.43056273460388184,0.9495437741279602
28712,0.07859455794095993,0.19481445848941803
28713,0.14069005846977234,0.3586834669113159
28714,0.6011311411857605,0.48635780811309814
28715,0.5953475832939148,0.9394004940986633
28716,0.011220892891287804,0.07395078241825104
28717,0.09866111725568771,0.6033125519752502
28718,0.09474637359380722,0.4935222566127777
28719,0.03766927495598793,0.17718753218650818
28720,0.03986315056681633,0.1152012050151825
28721,0.10326646268367767,0.3583856523036957
28722,0.1793096363544464,0.2619108557701111
28723,0.07603699713945389,0.8502167463302612
28724,0.04709850251674652,0.5849161744117737
28725,0.20578508079051971,0.817122220993042
28726,0.2439587116241455,0.540526270866394
28727,0.0972442701458931,0.21025054156780243
28728,0.1046418622136116,0.09966913610696793
28729,0.34053388237953186,0.7049172520637512
28730,0.5847809314727783,0.7934160828590393
28731,0.07598304748535156,0.4201590120792389
28732,0.04597583785653114,0.10329275578260422
28733,0.08502152562141418,0.16733336448669434
28734,0.09204728901386261,0.3750210404396057
28735,0.08697618544101715,0.3149223327636719
28736,0.15007780492305756,0.21430188417434692
28737,0.21799539029598236,0.715002715587616
28738,0.0812540054321289,0.8916870355606079
28739,0.253875195980072,0.7481976747512817
28740,0.5469789505004883,0.951606810092926
28741,0.016099611297249794,0.3790830075740814
28742,0.08429557085037231,0.2580569386482239
28743,0.1112799420952797,0.2961057126522064
28744,0.06556503474712372,0.6048281192779541
28745,0.046716686338186264,0.9131879806518555
28746,0.24401213228702545,0.2464572787284851
28747,0.12904323637485504,0.8564446568489075
28748,0.7631325125694275,0.890216588973999
28749,0.05965762957930565,0.3166969120502472
28750,0.21346813440322876,0.46576425433158875
28751,0.060393307358026505,0.41718006134033203
28752,0.2611655294895172,0.37000975012779236
28753,0.1052839607000351,0.041812777519226074
28754,0.6582928895950317,0.5203121304512024
28755,0.1215386614203453,0.7155205607414246
28756,0.08146967738866806,0.14967885613441467
28757,0.10903990268707275,0.5050215721130371
28758,0.06931206583976746,0.04171992465853691
28759,0.052354492247104645,0.4504200220108032
28760,0.048175521194934845,0.21081693470478058
28761,0.14198042452335358,0.6942387819290161
28762,0.34803667664527893,0.8386834859848022
28763,0.19765634834766388,0.4571000635623932
28764,0.673891544342041,0.7781912684440613
28765,0.22329142689704895,0.5890253186225891
28766,0.11810566484928131,0.7331098914146423
28767,0.029162315651774406,0.24901777505874634
28768,0.07860533893108368,0.09565191715955734
28769,0.14805971086025238,0.4715261161327362
28770,0.20623932778835297,0.6097763776779175
28771,0.23399457335472107,0.7913709282875061
28772,0.06015193462371826,0.45111310482025146
28773,0.06735916435718536,0.17471380531787872
28774,0.734175443649292,0.8631921410560608
28775,0.05627325177192688,0.49764183163642883
28776,0.06562431901693344,0.5312917828559875
28777,0.10787248611450195,0.30735471844673157
28778,0.23009075224399567,0.4327659010887146
28779,0.6644636988639832,0.9258235096931458
28780,0.0311832707375288,0.07917752861976624
28781,0.4229353368282318,0.9059342741966248
28782,0.18891312181949615,0.9526184797286987
28783,0.10510197281837463,0.2005303055047989
28784,0.056995924562215805,0.21486306190490723
28785,0.10230832546949387,0.6077578663825989
28786,0.06153406947851181,0.12550869584083557
28787,0.11936645209789276,0.1481076329946518
28788,0.036382000893354416,0.2328716516494751
28789,0.5318046808242798,0.6576783061027527
28790,0.45810410380363464,0.775660514831543
28791,0.8940914869308472,0.9673755764961243
28792,0.30499041080474854,0.6443643569946289
28793,0.5067674517631531,0.8846533894538879
28794,0.03789302706718445,0.08945759385824203
28795,0.2107258439064026,0.23946498334407806
28796,0.011189447715878487,0.06154586747288704
