respondent_id,h1n1_vaccine,seasonal_vaccine
29264,0.675434947013855,0.9043406844139099
29265,0.11126861721277237,0.26335522532463074
29266,0.10882488638162613,0.0585290752351284
29267,0.4220941960811615,0.6688973903656006
29268,0.3294764459133148,0.07699377089738846
29269,0.04610998556017876,0.39675140380859375
29270,0.07708478718996048,0.22418451309204102
29271,0.08125422149896622,0.22952309250831604
29272,0.19308486580848694,0.31390079855918884
29273,0.0422784723341465,0.016100283712148666
29274,0.02962171845138073,0.931806743144989
29275,0.11769052594900131,0.47934457659721375
29276,0.08167044818401337,0.2743670642375946
29277,0.3417796492576599,0.5668621063232422
29278,0.04640054702758789,0.10085432231426239
29279,0.09299405664205551,0.4586351215839386
29280,0.363680899143219,0.8463151454925537
29281,0.02391105517745018,0.3207343518733978
29282,0.3358999490737915,0.7214775681495667
29283,0.1656588912010193,0.6846498847007751
29284,0.034064508974552155,0.1659909039735794
29285,0.0717543363571167,0.6207395195960999
29286,0.10833905637264252,0.22801192104816437
29287,0.12211797386407852,0.2501731216907501
29288,0.12513132393360138,0.6751340627670288
29289,0.6717984080314636,0.9586130380630493
29290,0.011070171371102333,0.0885075107216835
29291,0.07792925089597702,0.33488020300865173
29292,0.6224250793457031,0.7493605613708496
29293,0.016688724979758263,0.3528362810611725
29294,0.2543964087963104,0.3250458538532257
29295,0.6565711498260498,0.9357567429542542
29296,0.3012545108795166,0.7430689334869385
29297,0.2590144872665405,0.6988786458969116
29298,0.20889541506767273,0.5416309833526611
29299,0.3245047330856323,0.8298906683921814
29300,0.037694551050662994,0.5655874013900757
29301,0.03928960859775543,0.19352398812770844
29302,0.40215545892715454,0.9010341167449951
29303,0.5125278830528259,0.5925512313842773
29304,0.3921648859977722,0.5025266408920288
29305,0.06036708876490593,0.05759849026799202
29306,0.15608753263950348,0.18641085922718048
29307,0.24849389493465424,0.8071403503417969
29308,0.42302262783050537,0.5731958150863647
29309,0.3237331807613373,0.7645903825759888
29310,0.09768759459257126,0.9670761227607727
29311,0.07883679121732712,0.5028011798858643
29312,0.08721619844436646,0.1287159025669098
29313,0.8853501677513123,0.8866308927536011
29314,0.058263227343559265,0.07541940361261368
29315,0.03824765607714653,0.11922752112150192
29316,0.08885892480611801,0.28192541003227234
29317,0.04328201338648796,0.4072905480861664
29318,0.5120570063591003,0.7915713787078857
29319,0.018096327781677246,0.6053431630134583
29320,0.29486924409866333,0.7155733108520508
29321,0.18589994311332703,0.38506513833999634
29322,0.03183973580598831,0.12040908634662628
29323,0.012458578683435917,0.04884687066078186
29324,0.44428348541259766,0.7076367139816284
29325,0.7964508533477783,0.948922336101532
29326,0.3422066271305084,0.6279369592666626
29327,0.1785576343536377,0.5307661294937134
29328,0.2721973657608032,0.44542258977890015
29329,0.22715911269187927,0.769902229309082
29330,0.10361610352993011,0.25426337122917175
29331,0.05504649877548218,0.47719940543174744
29332,0.014273283071815968,0.023061273619532585
29333,0.08932799100875854,0.15868599712848663
29334,0.15822410583496094,0.10891140252351761
29335,0.055580802261829376,0.19901594519615173
29336,0.07569364458322525,0.2620161473751068
29337,0.056366998702287674,0.16406504809856415
29338,0.07770776003599167,0.16946199536323547
29339,0.060981761664152145,0.28279224038124084
29340,0.06862059980630875,0.8117671012878418
29341,0.07666858285665512,0.26177701354026794
29342,0.0678926333785057,0.8270155191421509
29343,0.17286966741085052,0.7540039420127869
29344,0.04052336513996124,0.0414804108440876
29345,0.22678141295909882,0.5211818814277649
29346,0.02089565619826317,0.06130603700876236
29347,0.4813566505908966,0.6035996079444885
29348,0.7321972250938416,0.879701554775238
29349,0.016156798228621483,0.12976548075675964
29350,0.030459674075245857,0.15980388224124908
29351,0.20365220308303833,0.04380292445421219
29352,0.1652849018573761,0.5320713520050049
29353,0.03245576471090317,0.07684575021266937
29354,0.06542029231786728,0.1069321557879448
29355,0.0172263253480196,0.0430162139236927
29356,0.018995610997080803,0.07434462755918503
29357,0.5495540499687195,0.9075966477394104
29358,0.8223416209220886,0.8170482516288757
29359,0.03175590932369232,0.14006350934505463
29360,0.04979900270700455,0.06038454920053482
29361,0.07130011916160583,0.05767720192670822
29362,0.03287031129002571,0.724908173084259
29363,0.10708596557378769,0.1957787722349167
29364,0.44907525181770325,0.650877833366394
29365,0.46506282687187195,0.4857866168022156
29366,0.0362546369433403,0.2726004123687744
29367,0.04687894135713577,0.09480080008506775
29368,0.06711913645267487,0.21792885661125183
29369,0.047652050852775574,0.5758733749389648
29370,0.28374987840652466,0.6427372694015503
29371,0.7214006781578064,0.8374425172805786
29372,0.20664888620376587,0.7886537313461304
29373,0.24296963214874268,0.3812685012817383
29374,0.2157132625579834,0.32491835951805115
29375,0.6398453712463379,0.7674896121025085
29376,0.054332345724105835,0.6211159229278564
29377,0.10348466038703918,0.1692235767841339
29378,0.15525367856025696,0.21059860289096832
29379,0.36519384384155273,0.6547684669494629
29380,0.10863874107599258,0.5377709269523621
29381,0.5558318495750427,0.7023184895515442
29382,0.4573029577732086,0.23258979618549347
29383,0.7973080277442932,0.9208592772483826
29384,0.5938175916671753,0.803641676902771
29385,0.6585200428962708,0.9009926319122314
29386,0.1291356086730957,0.44986996054649353
29387,0.11161451786756516,0.7138493657112122
29388,0.019066570326685905,0.3157181441783905
29389,0.010110273025929928,0.009424472227692604
29390,0.11227919906377792,0.9341577887535095
29391,0.09638049453496933,0.31841903924942017
29392,0.5409566164016724,0.9343196749687195
29393,0.965456485748291,0.9741702079772949
29394,0.02433503419160843,0.47202131152153015
29395,0.07510505616664886,0.4569840729236603
29396,0.09340425580739975,0.2962808907032013
29397,0.3008907437324524,0.5045552849769592
29398,0.06418998539447784,0.8280818462371826
29399,0.04798519238829613,0.12001402676105499
29400,0.025623466819524765,0.11273270100355148
29401,0.357832670211792,0.8000999093055725
29402,0.37450140714645386,0.8680100440979004
29403,0.13230760395526886,0.3540060520172119
29404,0.09117714315652847,0.6313022375106812
29405,0.04614434391260147,0.19215968251228333
29406,0.05544939637184143,0.49368518590927124
29407,0.6440527439117432,0.9226779937744141
29408,0.03087850846350193,0.7204018831253052
29409,0.7387539148330688,0.8788880705833435
29410,0.07138500362634659,0.1934509575366974
29411,0.8182470202445984,0.9457826614379883
29412,0.11193899810314178,0.9130318760871887
29413,0.021562840789556503,0.06205768138170242
29414,0.12067347764968872,0.8275250196456909
29415,0.7440034747123718,0.9130910038948059
29416,0.09348495304584503,0.48712873458862305
29417,0.11628887802362442,0.6766552329063416
29418,0.7937918305397034,0.8601105213165283
29419,0.9535432457923889,0.9629306793212891
29420,0.024873264133930206,0.21049469709396362
29421,0.3854115903377533,0.233969584107399
29422,0.27827101945877075,0.6523587703704834
29423,0.51279616355896,0.8079516291618347
29424,0.6696906685829163,0.5671944618225098
29425,0.3494051396846771,0.7260090708732605
29426,0.766367495059967,0.8490684628486633
29427,0.3212250769138336,0.7781726121902466
29428,0.039147812873125076,0.11644134670495987
29429,0.08212192356586456,0.9023862481117249
29430,0.021717185154557228,0.6895032525062561
29431,0.06835600733757019,0.523152232170105
29432,0.08521469682455063,0.8885728120803833
29433,0.34611374139785767,0.80573570728302
29434,0.0906774178147316,0.18494848906993866
29435,0.04108244553208351,0.7926990985870361
29436,0.1071220338344574,0.14930598437786102
29437,0.8587971925735474,0.9267483353614807
29438,0.3820904791355133,0.7497410774230957
29439,0.14209075272083282,0.12324950844049454
29440,0.06925851851701736,0.9467805027961731
29441,0.13325369358062744,0.6482839584350586
29442,0.9267544746398926,0.9196113348007202
29443,0.027166428044438362,0.08017199486494064
29444,0.7513628005981445,0.9597084522247314
29445,0.1744556725025177,0.720003068447113
29446,0.12052187323570251,0.10824797302484512
29447,0.2720961272716522,0.7255409359931946
29448,0.01940622739493847,0.09263795614242554
29449,0.06369464099407196,0.257127970457077
29450,0.04564928263425827,0.9598402976989746
29451,0.04940667748451233,0.30840229988098145
29452,0.1305791735649109,0.5517640113830566
29453,0.0384376160800457,0.9089828133583069
29454,0.09135176241397858,0.15933987498283386
29455,0.07892575114965439,0.4460432231426239
29456,0.39771345257759094,0.5272720456123352
29457,0.03841826692223549,0.267788290977478
29458,0.0463973768055439,0.18557709455490112
29459,0.30697333812713623,0.6879145503044128
29460,0.7608929872512817,0.9027379155158997
29461,0.050802115350961685,0.06971863657236099
29462,0.012761194258928299,0.03266008943319321
29463,0.5695911645889282,0.9250026941299438
29464,0.49473172426223755,0.6284680366516113
29465,0.022843876853585243,0.6110667586326599
29466,0.04779457300901413,0.8648169040679932
29467,0.2356037199497223,0.3388007581233978
29468,0.04360337555408478,0.2093571573495865
29469,0.4150626063346863,0.7674615383148193
29470,0.04475923627614975,0.16816508769989014
29471,0.7012243270874023,0.8569059371948242
29472,0.017757585272192955,0.06534701585769653
29473,0.0626087561249733,0.13204729557037354
29474,0.133448988199234,0.4624876379966736
29475,0.5522157549858093,0.8464970588684082
29476,0.019407043233513832,0.5654416680335999
29477,0.03137332201004028,0.06962055712938309
29478,0.04933454841375351,0.10031836479902267
29479,0.10108251124620438,0.6107712984085083
29480,0.1477368026971817,0.798311173915863
29481,0.14612393081188202,0.8458679914474487
29482,0.27916398644447327,0.49984216690063477
29483,0.03689724579453468,0.6988081932067871
29484,0.25112560391426086,0.1410824954509735
29485,0.49017035961151123,0.8981177806854248
29486,0.7492485642433167,0.7503354549407959
29487,0.05336989089846611,0.29191523790359497
29488,0.31178659200668335,0.5216168165206909
29489,0.03269448131322861,0.016405995935201645
29490,0.12127262353897095,0.9370367527008057
29491,0.2708781063556671,0.3303193151950836
29492,0.8286557197570801,0.8861771821975708
29493,0.04689553752541542,0.2963273823261261
29494,0.10226120799779892,0.7847409248352051
29495,0.6336401104927063,0.9104357957839966
29496,0.09957897663116455,0.022673746570944786
29497,0.034364067018032074,0.02656531147658825
29498,0.7053269147872925,0.7793393731117249
29499,0.06578204780817032,0.11575639992952347
29500,0.10468408465385437,0.5522109866142273
29501,0.02251073159277439,0.012001565657556057
29502,0.2117675095796585,0.7305358648300171
29503,0.2677428126335144,0.4117701053619385
29504,0.8160644769668579,0.5304120182991028
29505,0.03810962662100792,0.34456726908683777
29506,0.030561106279492378,0.06367228180170059
29507,0.026210036128759384,0.6432211995124817
29508,0.11914285272359848,0.1731066107749939
29509,0.026374012231826782,0.4027566909790039
29510,0.17752867937088013,0.8864637017250061
29511,0.17117947340011597,0.43747279047966003
29512,0.05543965473771095,0.26861071586608887
29513,0.14694981276988983,0.1774221658706665
29514,0.06841321289539337,0.1884307712316513
29515,0.08559222519397736,0.15881501138210297
29516,0.1940290927886963,0.7352829575538635
29517,0.09772717207670212,0.30403590202331543
29518,0.03206801041960716,0.442948579788208
29519,0.05010917782783508,0.030804360285401344
29520,0.030874062329530716,0.043532054871320724
29521,0.047497961670160294,0.18107247352600098
29522,0.0709744244813919,0.34873226284980774
29523,0.10384712368249893,0.3933100402355194
29524,0.06464722752571106,0.22640974819660187
29525,0.05326258763670921,0.06328989565372467
29526,0.03520388901233673,0.4351590573787689
29527,0.07746432721614838,0.21338967978954315
29528,0.49930015206336975,0.4870626628398895
29529,0.5018328428268433,0.7075180411338806
29530,0.18290959298610687,0.3501342535018921
29531,0.09630865603685379,0.44524112343788147
29532,0.017161373049020767,0.07991023361682892
29533,0.04366546496748924,0.18875184655189514
29534,0.04915456101298332,0.20931172370910645
29535,0.07574140280485153,0.1856207549571991
29536,0.07494989037513733,0.7174420356750488
29537,0.3527490496635437,0.8887355923652649
29538,0.06283356994390488,0.04272055998444557
29539,0.047056443989276886,0.3502246141433716
29540,0.103414386510849,0.455116331577301
29541,0.0831388384103775,0.8302111625671387
29542,0.06087113171815872,0.11891187727451324
29543,0.03915735334157944,0.1008191704750061
29544,0.5523303747177124,0.7160580158233643
29545,0.35154715180397034,0.5765458345413208
29546,0.3034866452217102,0.8295615911483765
29547,0.15065665543079376,0.3744884729385376
29548,0.03507063165307045,0.07055571675300598
29549,0.10113538056612015,0.5604590177536011
29550,0.03635125234723091,0.07975029945373535
29551,0.04106402024626732,0.1460159420967102
29552,0.3526943027973175,0.9403066039085388
29553,0.4904558062553406,0.750015914440155
29554,0.11742914468050003,0.5947887301445007
29555,0.36075037717819214,0.7599918842315674
29556,0.5814713835716248,0.730259120464325
29557,0.3922635614871979,0.1996081918478012
29558,0.12974660098552704,0.8793193101882935
29559,0.13337229192256927,0.15020549297332764
29560,0.40128248929977417,0.5077881813049316
29561,0.008931164629757404,0.016697131097316742
29562,0.45794448256492615,0.22272995114326477
29563,0.08683813363313675,0.1424092799425125
29564,0.5983131527900696,0.7851825952529907
29565,0.0961342602968216,0.6625332236289978
29566,0.23792536556720734,0.21150854229927063
29567,0.13097961246967316,0.8664265871047974
29568,0.13182558119297028,0.9640295505523682
29569,0.11035288870334625,0.266571044921875
29570,0.03943512216210365,0.03850562125444412
29571,0.16236352920532227,0.6243216395378113
29572,0.5978389382362366,0.886519730091095
29573,0.5007848143577576,0.6142560243606567
29574,0.342978835105896,0.4312538206577301
29575,0.03332001715898514,0.08572697639465332
29576,0.17112000286579132,0.3936390280723572
29577,0.739476203918457,0.803985059261322
29578,0.06129283457994461,0.2506312429904938
29579,0.072358138859272,0.1197279840707779
29580,0.010826559737324715,0.029477030038833618
29581,0.6922473311424255,0.9044589400291443
29582,0.48342639207839966,0.8212592601776123
29583,0.8204678893089294,0.9343631863594055
29584,0.06749461591243744,0.42280977964401245
29585,0.12337427586317062,0.2646752595901489
29586,0.8415578007698059,0.9052152633666992
29587,0.13189327716827393,0.7302705645561218
29588,0.040378063917160034,0.24675093591213226
29589,0.11571905016899109,0.922944962978363
29590,0.1190662756562233,0.7128698825836182
29591,0.07785564661026001,0.41289567947387695
29592,0.2512991428375244,0.7012447714805603
29593,0.15530933439731598,0.7043185234069824
29594,0.07685065269470215,0.7835047841072083
